ID,TARGET
114882,0.00853535532951355
114884,0.006376763340085745
114885,0.000519360532052815
114888,0.001231891568750143
114890,0.02804279886186123
114891,0.0016514472663402557
114892,0.002954230410978198
114896,0.0052752927877008915
114898,0.010806601494550705
114900,0.01627187244594097
114902,0.00563694816082716
114903,0.008179704658687115
114904,0.005378898698836565
114905,0.013087200000882149
114907,0.0017076601507142186
114908,0.001324262353591621
114909,0.0020603921730071306
114911,0.00450192391872406
114915,0.008665140718221664
114917,0.023198356851935387
114918,0.008984380401670933
114920,0.005113918334245682
114921,0.04273882508277893
114924,0.00460424367338419
114927,0.006743497680872679
114929,0.006788976490497589
114930,0.001824056264013052
114933,0.0051332926377654076
114935,0.00100425083655864
114936,0.01546564232558012
114937,0.0009818138787522912
114941,0.007530280388891697
114943,0.007968264631927013
114947,0.03199053928256035
114950,0.016577577218413353
114952,0.009768370538949966
114955,0.010334929451346397
114956,0.06796982139348984
114957,0.003203434869647026
114958,0.015217142179608345
114959,0.007127541117370129
114960,0.0037622740492224693
114962,0.04362144321203232
114963,0.057900320738554
114964,0.007596197072416544
114966,0.001231891568750143
114970,0.003745194524526596
114971,0.08422719687223434
114972,0.005252601578831673
114975,0.003745194524526596
114977,0.0038296664133667946
114981,0.0024613826535642147
114982,0.0016847292426973581
114983,0.0009339218377135694
114988,0.10470236837863922
114989,0.010981819592416286
114991,0.0007869138498790562
114992,0.02894683927297592
114994,0.007228707894682884
114995,0.01022790651768446
114997,0.10589439421892166
114998,0.0022187954746186733
114999,0.012883380986750126
115001,0.041666753590106964
115002,0.002614464843645692
115003,0.00938316248357296
115004,0.0031798058189451694
115009,0.006489158142358065
115013,0.006805990822613239
115015,0.010629183612763882
115016,0.0034243569243699312
115019,0.014057882130146027
115020,0.0009318548254668713
115021,0.00197944650426507
115023,0.01662518084049225
115025,0.08918509632349014
115027,0.007988984696567059
115029,0.0008838113863021135
115030,0.017251336947083473
115031,0.0019043157808482647
115032,0.02375796064734459
115039,0.008461843244731426
115040,0.01349799707531929
115041,0.001985948532819748
115045,0.00980688538402319
115046,0.0009326844592578709
115047,0.003745194524526596
115049,0.0027081742882728577
115050,0.0013465841766446829
115051,0.0013431092957034707
115052,0.014586073346436024
115053,0.05044928938150406
115054,0.07876306772232056
115055,0.026936566457152367
115057,0.00354561535641551
115058,0.0028548312839120626
115060,0.051456984132528305
115061,0.02972666174173355
115062,0.031403619796037674
115063,0.009389129467308521
115066,0.0007678047404624522
115068,0.003913364373147488
115069,0.005790273658931255
115070,0.015854651108384132
115072,0.0011362831573933363
115074,0.0007544473628513515
115075,0.0013865615474060178
115076,0.0009275351767428219
115077,0.0014730547554790974
115078,0.017899464815855026
115079,0.0013490893179550767
115080,0.01112665981054306
115082,0.0193543191999197
115083,0.0010403646156191826
115087,0.0022001340985298157
115088,0.0035059498623013496
115090,0.022220050916075706
115091,0.019658243283629417
115093,0.0019388701766729355
115095,0.00218337494879961
115096,0.004359388258308172
115098,0.010401076637208462
115102,0.004314440302550793
115104,0.001855778624303639
115107,0.0019218752859160304
115110,0.010981819592416286
115113,0.04022317752242088
115114,0.0034713023342192173
115125,0.01172205712646246
115126,0.00185971159953624
115129,0.004701459314674139
115130,0.007968264631927013
115131,0.007174510974436998
115134,0.0053988308645784855
115135,0.004416939336806536
115136,0.010061217471957207
115137,0.0012650338467210531
115142,0.0013434700667858124
115143,0.012213895097374916
115145,0.0020689121447503567
115146,0.020792286843061447
115149,0.0020375049207359552
115150,0.002557982224971056
115151,0.017371276393532753
115158,0.0046045295894145966
115159,0.001404230366460979
115160,0.08326523751020432
115161,0.004031704273074865
115162,0.00519171729683876
115163,0.030382009223103523
115164,0.00070163793861866
115168,0.010856213048100471
115169,0.09114188700914383
115171,0.0032686174381524324
115172,0.1102384403347969
115173,0.0009279890800826252
115179,0.004053671844303608
115181,0.009183153510093689
115182,0.002633563242852688
115184,0.016152137890458107
115186,0.0009370074258185923
115188,0.0693613588809967
115189,0.08647162467241287
115191,0.0015803973656147718
115192,0.015349702909588814
115194,0.0015275337500497699
115195,0.006757424678653479
115196,0.0010481332428753376
115198,0.011308923363685608
115203,0.00486249104142189
115206,0.05082890763878822
115208,0.002703336300328374
115209,0.09863065183162689
115210,0.013796914368867874
115214,0.03378871828317642
115216,0.006187551189213991
115224,0.009818408638238907
115226,0.0007098060450516641
115229,0.0033324204850941896
115230,0.006272702012211084
115233,0.05769236758351326
115236,0.0010481332428753376
115238,0.002287000184878707
115239,0.0018210416892543435
115241,0.028369218111038208
115248,0.005278884433209896
115249,0.0667824074625969
115250,0.005790273658931255
115251,0.022999431937932968
115252,0.006332596763968468
115256,0.005293999332934618
115258,0.00566021678969264
115260,0.003745194524526596
115262,0.00791677925735712
115268,0.0009761861292645335
115269,0.017256131395697594
115273,0.0011863947147503495
115274,0.12891556322574615
115277,0.08862536400556564
115279,0.0014429978327825665
115285,0.0011205165646970272
115287,0.004296704661101103
115289,0.0514855682849884
115290,0.006563400384038687
115292,0.04273882508277893
115294,0.0027261606883257627
115295,0.0025985378306359053
115302,0.0020370064303278923
115303,0.004738125018775463
115305,0.007454985287040472
115309,0.09114188700914383
115310,0.0013866731896996498
115312,0.0358763188123703
115313,0.006685750558972359
115314,0.02613189071416855
115315,0.054101478308439255
115318,0.001779164420440793
115319,0.002504331525415182
115320,0.003480269107967615
115324,0.003115682164207101
115328,0.008083943277597427
115329,0.018438590690493584
115330,0.015846550464630127
115332,0.04365719109773636
115333,0.038320392370224
115334,0.005377835128456354
115335,0.006690191570669413
115337,0.001978115877136588
115340,0.01046748086810112
115343,0.0028882031328976154
115346,0.005747602786868811
115347,0.013241412118077278
115351,0.0062303789891302586
115352,0.0011037808144465089
115354,0.0012645761016756296
115356,0.011881341226398945
115357,0.006387540139257908
115359,0.03744073957204819
115361,0.10890624672174454
115365,0.0029715453274548054
115368,0.010744940489530563
115370,0.011929345317184925
115371,0.0017069010064005852
115372,0.02178470604121685
115374,0.0016890413826331496
115379,0.0015501361340284348
115382,0.005742030218243599
115383,0.017661448568105698
115384,0.01086434256285429
115385,0.0016152390744537115
115386,0.025722453370690346
115388,0.005991119425743818
115389,0.0018352509941905737
115390,0.0027803631965070963
115392,0.007174510974436998
115396,0.004863346926867962
115399,0.0012944932095706463
115403,0.004955694545060396
115405,0.011029209941625595
115408,0.08525800704956055
115410,0.008069095201790333
115413,0.0037475919816643
115415,0.007098528556525707
115416,0.00312124565243721
115418,0.02127308025956154
115423,0.004031704273074865
115425,0.005838665179908276
115433,0.006719439756125212
115434,0.00178240064997226
115435,0.00675877183675766
115436,0.002703336300328374
115437,0.001882923417724669
115438,0.002669848967343569
115439,0.0043705604039132595
115440,0.0037611164152622223
115441,0.009581099264323711
115445,0.008953076787292957
115446,0.002398171229287982
115447,0.0006364810978993773
115449,0.005059287883341312
115451,0.0018079275032505393
115452,0.006233545020222664
115456,0.0035000010393559933
115457,0.03844321146607399
115459,0.05255923792719841
115463,0.0006705520791001618
115464,0.002352738054469228
115465,0.004416939336806536
115469,0.00463179312646389
115471,0.006978507153689861
115473,0.0030062731821089983
115475,0.03289027512073517
115476,0.0013999808579683304
115477,0.0015691312728449702
115478,0.10470236837863922
115480,0.022492410615086555
115483,0.0044205267913639545
115486,0.007849042303860188
115487,0.10151731222867966
115491,0.0033447102177888155
115496,0.002551309298723936
115500,0.003745194524526596
115501,0.001797394477762282
115504,0.002712581306695938
115506,0.0011580134741961956
115519,0.014979458414018154
115520,0.007084920071065426
115521,0.0018543570768088102
115523,0.076377272605896
115524,0.00172610639128834
115528,0.0023370496928691864
115530,0.001324262353591621
115531,0.011482887901365757
115533,0.001732978387735784
115535,0.001231891568750143
115536,0.011411591432988644
115537,0.0009311793255619705
115538,0.0007938830531202257
115542,0.007415174972265959
115543,0.0034783314913511276
115545,0.007175047416239977
115546,0.007632668595761061
115549,0.07876306772232056
115552,0.0005157904815860093
115554,0.014201702550053596
115556,0.005621110554784536
115559,0.08371613919734955
115563,0.0038262298330664635
115564,0.016812369227409363
115567,0.01841147243976593
115570,0.0007887186366133392
115571,0.09835103154182434
115578,0.05760195106267929
115579,0.0032997129019349813
115582,0.003281621029600501
115584,0.0693613588809967
115585,0.007567086257040501
115587,0.027106808498501778
115588,0.017996083945035934
115589,0.0043334378860890865
115593,0.00950226467102766
115594,0.0063706873916089535
115596,0.010252099484205246
115598,0.001679781125858426
115599,0.009174692444503307
115600,0.0009311793255619705
115605,0.02859712950885296
115606,0.0010306892218068242
115607,0.01713090017437935
115609,0.012354128994047642
115612,0.0018690100405365229
115613,0.00158582697622478
115615,0.034009840339422226
115616,0.010652455501258373
115620,0.03714624047279358
115622,0.001231891568750143
115623,0.00850826594978571
115625,0.002127039944753051
115626,0.0636010468006134
115627,0.011712692677974701
115629,0.008723173290491104
115630,0.0040094382129609585
115632,0.0019496786408126354
115633,0.006747360806912184
115636,0.005139667075127363
115640,0.002998241689056158
115641,0.00163576181512326
115642,0.09293222427368164
115644,0.0372748076915741
115645,0.001231891568750143
115646,0.08733991533517838
115647,0.0040648202411830425
115648,0.004009508527815342
115649,0.018499132245779037
115650,0.018259577453136444
115651,0.005044205114245415
115652,0.005790273658931255
115657,0.007600350771099329
115659,0.012857585214078426
115660,0.05989186465740204
115661,0.0019001015461981297
115662,0.031568821519613266
115663,0.005209551192820072
115664,0.00460424367338419
115666,0.047852590680122375
115668,0.0099476408213377
115669,0.0023409707937389612
115670,0.002268832642585039
115671,0.00235351943410933
115672,0.0037138862535357475
115673,0.016347020864486694
115675,0.015315794385969639
115676,0.001231891568750143
115677,0.08986613899469376
115678,0.00117203569971025
115682,0.03631015866994858
115683,0.013128151185810566
115684,0.05050137639045715
115690,0.0026862334925681353
115692,0.015232576988637447
115695,0.011629687622189522
115698,0.025933682918548584
115703,0.006261601112782955
115713,0.12170058488845825
115714,0.06455257534980774
115715,0.0041791945695877075
115716,0.047461893409490585
115717,0.0007379578892141581
115719,0.002689510816708207
115721,0.012600773945450783
115722,0.003870164742693305
115723,0.007530280388891697
115724,0.0018855141242966056
115725,0.00237397663295269
115727,0.001833741320297122
115729,0.0018332327017560601
115731,0.0009311793255619705
115733,0.004703744780272245
115734,0.001918218331411481
115735,0.0015106077771633863
115736,0.011119600385427475
115738,0.0015501361340284348
115739,0.11500700563192368
115741,0.04646032303571701
115742,0.0009971969993785024
115745,0.014473642222583294
115748,0.012998435646295547
115755,0.008722987957298756
115759,0.0008874949417077005
115760,0.07876306772232056
115761,0.008712129667401314
115762,0.012117081321775913
115763,0.0024789907038211823
115764,0.017256656661629677
115767,0.018259577453136444
115768,0.013795098289847374
115769,0.1055796816945076
115772,0.018807202577590942
115773,0.003745194524526596
115774,0.026664039120078087
115776,0.004031704273074865
115779,0.0005170400254428387
115781,0.003928821999579668
115783,0.006292182486504316
115786,0.0021859444677829742
115790,0.01662518084049225
115791,0.009120391681790352
115792,0.0014324997318908572
115794,0.005278884433209896
115796,0.0035589290782809258
115797,0.0037587943952530622
115801,0.002314636018127203
115806,0.0029715453274548054
115807,0.0054393731988966465
115809,0.004109493922442198
115810,0.003373148152604699
115812,0.006446645595133305
115814,0.005278884433209896
115816,0.0062561738304793835
115818,0.005779791623353958
115819,0.0033324204850941896
115821,0.002993748290464282
115822,0.0009318548254668713
115829,0.07349003106355667
115830,0.002733861794695258
115834,0.004427026491612196
115835,0.004533092491328716
115836,0.001324262353591621
115837,0.0007911627762950957
115839,0.0006450010114349425
115840,0.0039449832402169704
115843,0.0018543570768088102
115844,0.0027912557125091553
115846,0.0008697862504050136
115847,0.01601400040090084
115848,0.05989186465740204
115849,0.003928786609321833
115852,0.06585846096277237
115853,0.0024872985668480396
115854,0.014006773941218853
115855,0.005278884433209896
115857,0.009581099264323711
115858,0.0012813812354579568
115859,0.024601826444268227
115860,0.002502727322280407
115863,0.0033324204850941896
115864,0.0027148264925926924
115866,0.0011382809607312083
115867,0.0020391023717820644
115869,0.011360963806509972
115871,0.005875729490071535
115872,0.0013567687710747123
115876,0.016558533534407616
115877,0.10287969559431076
115878,0.0038777643349021673
115881,0.011600587517023087
115884,0.0015223033260554075
115887,0.1134902611374855
115893,0.0006529291276820004
115895,0.020005011931061745
115896,0.010525952093303204
115897,0.01349799707531929
115898,0.004031704273074865
115899,0.006719439756125212
115900,0.00297268433496356
115901,0.0017206543125212193
115902,0.010976186022162437
115906,0.009466239251196384
115907,0.005278884433209896
115908,0.005790273658931255
115910,0.011221268214285374
115914,0.020488325506448746
115916,0.07876306772232056
115918,0.020330321043729782
115919,0.0016163913533091545
115920,0.027597608044743538
115922,0.0007887186366133392
115925,0.003745194524526596
115926,0.014137672260403633
115928,0.0034848081413656473
115929,0.0018934771651402116
115930,0.005523250438272953
115931,0.028213081881403923
115932,0.01267040055245161
115933,0.002703336300328374
115934,0.007880758494138718
115940,0.0006072156247682869
115943,0.023043563589453697
115944,0.0020842161029577255
115946,0.004282777197659016
115948,0.0047775255516171455
115950,0.0017262273468077183
115951,0.009340249001979828
115952,0.02472705952823162
115953,0.07722245901823044
115954,0.05911853536963463
115956,0.017909040674567223
115957,0.03978441283106804
115959,0.05380241200327873
115962,0.000523346767295152
115963,0.013468300923705101
115964,0.03863711655139923
115965,0.011261745356023312
115966,0.07722245901823044
115973,0.006446645595133305
115974,0.006719439756125212
115977,0.0015511608216911554
115982,0.015953529626131058
115986,0.07722245901823044
115991,0.17599916458129883
115992,0.01172205712646246
115993,0.0012645761016756296
115996,0.009581099264323711
115997,0.004211894702166319
115999,0.08239191025495529
116000,0.003972014877945185
116001,0.010987316258251667
116002,0.006436528638005257
116004,0.012183752842247486
116005,0.04273882508277893
116007,0.07315658777952194
116008,0.03630484268069267
116009,0.00764023931697011
116011,0.010186630301177502
116012,0.015533383935689926
116013,0.0017814668826758862
116015,0.0006233229651115835
116016,0.0016294997185468674
116017,0.012257769703865051
116018,0.007530280388891697
116020,0.08468896895647049
116022,0.007530280388891697
116023,0.0019174636108800769
116025,0.0643552616238594
116027,0.018717007711529732
116029,0.013200516812503338
116030,0.004287275951355696
116034,0.005319497082382441
116036,0.003522581420838833
116038,0.020005011931061745
116039,0.0642881914973259
116042,0.002471958752721548
116043,0.005790273658931255
116044,0.0020104991272091866
116046,0.004097179044038057
116049,0.0035947724245488644
116050,0.0010689196642488241
116051,0.0012316047213971615
116053,0.002769320271909237
116057,0.0021161301992833614
116058,0.007111276965588331
116060,0.0026613278314471245
116061,0.0013818035367876291
116062,0.0015021110884845257
116063,0.0025942185893654823
116064,0.0021801008842885494
116066,0.008581009693443775
116067,0.057900320738554
116069,0.0009436404216103256
116071,0.004439285025000572
116072,0.01998203434050083
116074,0.014307930134236813
116075,0.004041818901896477
116077,0.020005011931061745
116079,0.002179908100515604
116085,0.062012527137994766
116086,0.01446294691413641
116088,0.004414069931954145
116091,0.034009840339422226
116094,0.01169173140078783
116095,0.00460424367338419
116097,0.00838775560259819
116098,0.0007486897520720959
116099,0.00832363124936819
116100,0.0008112360956147313
116101,0.012080730870366096
116102,0.0021987201180309057
116104,0.0018187592504546046
116105,0.10589439421892166
116106,0.01613823138177395
116110,0.0006529291276820004
116111,0.0027578307781368494
116113,0.0017324595246464014
116119,0.02189125493168831
116121,0.004263411741703749
116123,0.0039342544041574
116125,0.0038724488113075495
116126,0.009980308823287487
116129,0.013025179505348206
116131,0.004334573168307543
116132,0.008086268790066242
116134,0.009183153510093689
116137,0.0017916288925334811
116138,0.000946881715208292
116144,0.021281490102410316
116145,0.004864595830440521
116146,0.09463738650083542
116148,0.0032122675329446793
116150,0.014021539129316807
116151,0.0005655260174535215
116152,0.0790080577135086
116155,0.0013087490806356072
116157,0.0012255137553438544
116159,0.0055871689692139626
116160,0.006897504907101393
116165,0.0025807481724768877
116166,0.0030766199342906475
116173,0.0005396583583205938
116174,0.009158248081803322
116177,0.003913364373147488
116179,0.008869687095284462
116180,0.0032354434952139854
116181,0.01958790048956871
116183,0.0098170917481184
116184,0.001784360851161182
116190,0.018259577453136444
116192,0.002425011247396469
116194,0.003143284237012267
116195,0.022534629330039024
116196,0.07315658777952194
116197,0.03863711655139923
116203,0.0013584248954430223
116205,0.0032580813858658075
116207,0.1726447194814682
116208,0.012257769703865051
116210,0.008248871192336082
116213,0.0010583088733255863
116215,0.006719439756125212
116216,0.003278411226347089
116218,0.0006819044356234372
116221,0.003750320291146636
116223,0.006277849432080984
116225,0.0016303741140291095
116226,0.005072575993835926
116232,0.005165598820894957
116233,0.0035765995271503925
116234,0.008461843244731426
116237,0.0049123563803732395
116239,0.07876306772232056
116240,0.037819813936948776
116242,0.012833429500460625
116244,0.0646459311246872
116246,0.01590578816831112
116249,0.0018531247042119503
116250,0.003745194524526596
116253,0.0015544957714155316
116254,0.0030136066488921642
116255,0.0019907259847968817
116256,0.0791919156908989
116258,0.0402861088514328
116259,0.014001934789121151
116263,0.0008112360956147313
116265,0.004287275951355696
116270,0.0027685186360031366
116272,0.07171710580587387
116277,0.0020142453722655773
116279,0.003281224984675646
116280,0.004660791717469692
116281,0.003718955209478736
116285,0.0344943143427372
116287,0.08977556228637695
116288,0.07171710580587387
116290,0.006495527923107147
116292,0.00261505413800478
116294,0.0038262298330664635
116296,0.015976525843143463
116298,0.002052656142041087
116299,0.034809660166502
116300,0.0028936711605638266
116301,0.031224524602293968
116302,0.009047009982168674
116304,0.06455257534980774
116309,0.019212519749999046
116311,0.005315093323588371
116312,0.001831787289120257
116313,0.0020370064303278923
116315,0.0020370064303278923
116317,0.0007066025282256305
116318,0.003745194524526596
116320,0.0023980638943612576
116325,0.002842581132426858
116326,0.001142391236498952
116328,0.005438689608126879
116331,0.08239191025495529
116333,0.0017069010064005852
116335,0.003230087226256728
116337,0.011193610727787018
116338,0.0025807481724768877
116339,0.012257769703865051
116340,0.006719439756125212
116341,0.0014757384778931737
116343,0.001231891568750143
116346,0.000627635046839714
116350,0.10388293862342834
116351,0.0008140253485180438
116352,0.0015824760776013136
116353,0.002203030278906226
116354,0.0021125085186213255
116355,0.0009162783389911056
116356,0.001424546935595572
116357,0.006527417339384556
116359,0.015365161001682281
116360,0.03970272094011307
116361,0.027662554755806923
116362,0.002525828080251813
116367,0.006001957226544619
116368,0.0012936051934957504
116371,0.004682647064328194
116373,0.006516550667583942
116377,0.005964613053947687
116382,0.006429664790630341
116383,0.00550285866484046
116393,0.00809172447770834
116396,0.011870233342051506
116398,0.001725627575069666
116399,0.10898087918758392
116400,0.0005998988053761423
116402,0.00158582697622478
116403,0.0007036706083454192
116404,0.02388422191143036
116405,0.018758436664938927
116406,0.0016127809649333358
116407,0.005443791393190622
116410,0.014056997373700142
116411,0.005246087443083525
116414,0.004097179044038057
116416,0.0030556705314666033
116419,0.013355128467082977
116420,0.046710435301065445
116421,0.0026024351827800274
116424,0.0057850987650454044
116426,0.010841230861842632
116428,0.028026621788740158
116429,0.0009480976732447743
116430,0.008141345344483852
116431,0.001345986733213067
116432,0.0013360502198338509
116435,0.0028198962099850178
116436,0.005275763105601072
116437,0.0017748456448316574
116438,0.00460424367338419
116440,0.003053274704143405
116441,0.0016152390744537115
116442,0.002266988856717944
116445,0.005278884433209896
116446,0.003997431136667728
116448,0.0004647086898330599
116450,0.001042990479618311
116451,0.0026950764004141092
116452,0.019357595592737198
116453,0.0025866725482046604
116457,0.002962788101285696
116459,0.0016639266395941377
116461,0.0027707680128514767
116469,0.0693613588809967
116475,0.002921093488112092
116476,0.011939787305891514
116477,0.006719439756125212
116479,0.02127690799534321
116480,0.001899075461551547
116481,0.00612115953117609
116482,0.01885262504220009
116483,0.03721180185675621
116490,0.07914534956216812
116491,0.003650996368378401
116492,0.0067480504512786865
116494,0.0007378471782431006
116497,0.0020845781546086073
116498,0.015207775868475437
116499,0.07315658777952194
116501,0.01778685301542282
116503,0.0007378471782431006
116504,0.01845286600291729
116507,0.003745194524526596
116512,0.0013217126252129674
116514,0.013073940761387348
116515,0.0025565093383193016
116517,0.0015593711286783218
116520,0.0025502233766019344
116521,0.011397898197174072
116523,0.0007378471782431006
116524,0.00158582697622478
116526,0.00460424367338419
116527,0.0046045295894145966
116529,0.006614997982978821
116532,0.006719439756125212
116533,0.007280353456735611
116544,0.002673325128853321
116547,0.011030453257262707
116550,0.0293396208435297
116551,0.042355556041002274
116552,0.001598241156898439
116558,0.0008218606817536056
116560,0.024121323600411415
116561,0.09254543483257294
116562,0.01772068813443184
116564,0.0034670508466660976
116565,0.0015217454638332129
116568,0.001231891568750143
116569,0.010851068422198296
116570,0.005980829242616892
116572,0.06926000863313675
116575,0.0023441044613718987
116576,0.009993288666009903
116578,0.05133393034338951
116579,0.002852581674233079
116580,0.0020919861271977425
116582,0.018737884238362312
116584,0.0007814513519406319
116588,0.0005191165837459266
116589,0.0018686214461922646
116590,0.002394301351159811
116592,0.06911525875329971
116593,0.0012260397197678685
116596,0.0036263740621507168
116598,0.001231891568750143
116601,0.006563400384038687
116603,0.003326516831293702
116605,0.006370270624756813
116607,0.005698869936168194
116608,0.0024098986759781837
116609,0.014972015284001827
116611,0.016917632892727852
116613,0.025402914732694626
116614,0.001359392423182726
116619,0.002049399306997657
116620,0.0024411401245743036
116624,0.06055522710084915
116627,0.0018855141242966056
116628,0.0125123281031847
116630,0.0035589290782809258
116631,0.6020790338516235
116633,0.06585846096277237
116634,0.006872051395475864
116635,0.0013732557417824864
116638,0.0040667373687028885
116641,0.008964726701378822
116642,0.05187550187110901
116645,0.00510091707110405
116646,0.052116598933935165
116647,0.0020419766660779715
116650,0.019175656139850616
116651,0.014365365728735924
116658,0.01147820707410574
116661,0.004799963906407356
116666,0.0043266043066978455
116667,0.0009436376858502626
116670,0.002182111144065857
116671,0.02103983238339424
116673,0.0017223720205947757
116674,0.0024637323804199696
116675,0.006719439756125212
116676,0.039651982486248016
116678,0.006874179933220148
116686,0.0018224595114588737
116689,0.022856732830405235
116692,0.033131297677755356
116693,0.0018543570768088102
116694,0.0017748456448316574
116695,0.009774460457265377
116698,0.02245846576988697
116699,0.03124156780540943
116700,0.0021541293244808912
116702,0.004194763954728842
116703,0.03420798480510712
116705,0.07722245901823044
116706,0.00577204255387187
116709,0.0755600556731224
116714,0.027138011530041695
116715,0.0010988629655912519
116716,0.008721454069018364
116719,0.009733167476952076
116722,0.09793806821107864
116723,0.01349799707531929
116724,0.0022809316869825125
116726,0.0066698407754302025
116727,0.022856732830405235
116728,0.004620366729795933
116729,0.0021715404000133276
116731,0.0748719722032547
116732,0.0014722259948030114
116733,0.004479368217289448
116734,0.011778791435062885
116735,0.003786405548453331
116736,0.0539662204682827
116737,0.000985330669209361
116739,0.00158582697622478
116748,0.076377272605896
116749,0.008510349318385124
116751,0.003941703587770462
116752,0.003947076853364706
116754,0.021266236901283264
116755,0.01057133637368679
116756,0.0033443972934037447
116757,0.011027535423636436
116758,0.0040746708400547504
116759,0.015157020650804043
116762,0.0033805957064032555
116763,0.009500469081103802
116764,0.0023366729728877544
116767,0.0021590660326182842
116769,0.0012096529826521873
116777,0.020722733810544014
116779,0.00479766633361578
116780,0.06585846096277237
116784,0.01672544702887535
116786,0.017371276393532753
116790,0.0025121562648564577
116792,0.0024449608754366636
116796,0.0006529291276820004
116797,0.009678960777819157
116799,0.0012645761016756296
116800,0.0035589290782809258
116801,0.0017563883448019624
116802,0.0015561500331386924
116803,0.011396028101444244
116804,0.07170242816209793
116806,0.0043266043066978455
116809,0.003936080262064934
116810,0.07722245901823044
116814,0.002404045546427369
116815,0.0008291805861517787
116818,0.019149567931890488
116822,0.029414381831884384
116823,0.007174510974436998
116824,0.0046602520160377026
116827,0.0075471056625247
116828,0.010693970136344433
116831,0.0013751849764958024
116833,0.003860423108562827
116839,0.0028011680115014315
116840,0.0021987201180309057
116841,0.0006233229651115835
116842,0.060660600662231445
116847,0.03881964087486267
116849,0.014375712722539902
116850,0.0008305390947498381
116851,0.0038098471704870462
116852,0.07876306772232056
116854,0.0007933484157547355
116855,0.0008031827164813876
116858,0.0008257629233412445
116861,0.005141398869454861
116862,0.01267040055245161
116865,0.003826285945251584
116867,0.003187352092936635
116869,0.020420873537659645
116872,0.0007890163105912507
116877,0.19338075816631317
116880,0.022166403010487556
116883,0.00860806554555893
116884,0.00953975785523653
116887,0.0019714836962521076
116889,0.0033128163777291775
116891,0.00860806554555893
116895,0.05130193382501602
116898,0.0036002504639327526
116899,0.023553328588604927
116900,0.004750220105051994
116901,0.0028491737321019173
116904,0.0025402712635695934
116907,0.046361688524484634
116908,0.03003266640007496
116911,0.03250015154480934
116912,0.0034783314913511276
116913,0.0757622942328453
116915,0.003950366284698248
116919,0.0018855141242966056
116923,0.006883369758725166
116924,0.015439622104167938
116925,0.0033964102622121572
116927,0.0008032523328438401
116929,0.0060196262784302235
116931,0.07876306772232056
116932,0.01920328661799431
116935,0.003745194524526596
116938,0.007713484577834606
116939,0.019640745595097542
116940,0.012789489701390266
116943,0.09436048567295074
116944,0.030632466077804565
116945,0.013163832016289234
116946,0.005064165219664574
116950,0.0006341635016724467
116952,0.0016441434854641557
116956,0.005113011226058006
116957,0.006673664785921574
116959,0.007280387915670872
116960,0.03881964087486267
116961,0.01733093522489071
116965,0.004129145760089159
116967,0.00766522204503417
116968,0.0018061668379232287
116969,0.0032538396771997213
116972,0.032077860087156296
116974,0.0010371068492531776
116975,0.013275924138724804
116976,0.01662518084049225
116978,0.03802808001637459
116979,0.08297421038150787
116981,0.0015501361340284348
116984,0.01683366484940052
116985,0.0025807481724768877
116986,0.03061673790216446
116987,0.003913364373147488
116988,0.0021125085186213255
116989,0.009523353539407253
116990,0.011012360453605652
116993,0.13806802034378052
116994,0.008587101474404335
116996,0.02259635180234909
116998,0.003836844116449356
116999,0.001324262353591621
117000,0.00460424367338419
117001,0.010672430507838726
117003,0.02231963537633419
117004,0.027992667630314827
117008,0.00563694816082716
117010,0.10589439421892166
117014,0.005615553352981806
117017,0.0023139403201639652
117019,0.0007887186366133392
117023,0.00158582697622478
117027,0.003780077677220106
117028,0.0030898049008101225
117029,0.006884390022605658
117033,0.000872776610776782
117034,0.0029865694232285023
117035,0.0020370064303278923
117036,0.005980829242616892
117037,0.11603624373674393
117039,0.026196196675300598
117043,0.021440807729959488
117047,0.003005585866048932
117050,0.03881964087486267
117052,0.005763524677604437
117053,0.01476284209638834
117054,0.07876306772232056
117056,0.026936566457152367
117058,0.0070906514301896095
117060,0.05040036141872406
117065,0.009733167476952076
117066,0.0009279890800826252
117067,0.12874454259872437
117068,0.028506843373179436
117069,0.0015544957714155316
117070,0.0006529291276820004
117071,0.0018543570768088102
117073,0.06098264828324318
117076,0.0033158496953547
117077,0.0018782520201057196
117078,0.013451293110847473
117083,0.013671977445483208
117085,0.009751245379447937
117088,0.0006233229651115835
117089,0.014875245280563831
117092,0.0021069941576570272
117093,0.04164890572428703
117094,0.00752926105633378
117095,0.04500986635684967
117097,0.005070540588349104
117102,0.008947049267590046
117103,0.047336749732494354
117104,0.004382097162306309
117106,0.004863346926867962
117107,0.017281614243984222
117108,0.09839481860399246
117111,0.005278884433209896
117112,0.0015674819005653262
117116,0.007400305941700935
117117,0.004387561697512865
117120,0.018648438155651093
117121,0.0017748456448316574
117122,0.006719439756125212
117123,0.004800073336809874
117124,0.0039205714128911495
117125,0.0013006613589823246
117128,0.00100425083655864
117129,0.0007378471782431006
117131,0.0006781458505429327
117133,0.0006229024729691446
117134,0.008266921155154705
117137,0.0009311793255619705
117142,0.019920259714126587
117143,0.010299795307219028
117145,0.004822889808565378
117146,0.0013307654298841953
117157,0.05459237098693848
117158,0.0012576609151437879
117163,0.006845732219517231
117166,0.00602916581556201
117168,0.007749352138489485
117172,0.0362977534532547
117176,0.0014817089540883899
117178,0.11235751956701279
117179,0.0056826272048056126
117180,0.010186630301177502
117181,0.0012756099458783865
